,url,score,real,fake
158,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e0ec84b5c15e4fb4b0acdba242f43c71.jpeg,0.0,,0.89938974
159,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cedbc4ccf50d42b4b353e291b0c02e67.jpeg,0.0,,0.9346266
160,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e0a1740e90274fbb88b564e819439657.png,0.0,,0.9584657
161,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a30f0aecb4024c0383ee31634e19a326.jpeg,0.0,,0.9380419
162,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dd4d503ffc8949d5ae6428b84a023764.jpeg,0.0,,0.9298077
163,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef1664b7d2b3489f9abd1a7107e4225b.jpeg,0.0,,0.8879525
164,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a97fcd9b948248de848f3f6fcd629b3c.png,0.0,,0.91594297
165,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e27712e4ecd6413fa2986586f52a9635.jpeg,0.0,,0.9425926
166,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9f9a34bb00a4c5f9830944c74b78226.png,0.0,,0.99954706
167,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ae1cb6876ac54c33bf4a4fc121d985eb.jpeg,0.0,,0.77962756
168,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/df16cabc92c243e692c8b80d5b9128f8.png,0.0,,0.9937909
169,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a6a983558a584f53b86eb84e9253155c.jpeg,0.0,,0.9363896
170,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ad40ed61b3344e71b6054df6e461203c.png,0.0,,0.9514069
171,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c1a0df3351104e3b85b45c3693996970.jpeg,0.0,,0.93781435
172,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cb002a4cccad43968afb59da0892a026.jpeg,0.0,,0.7950103
173,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f872e39738c945e5948fb718d3150423.jpeg,0.0,,0.8956792
174,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b9fd215925b74649b5a7cd01e85f23da.jpeg,0.0,,0.86798775
175,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/db49fcb02e174b57bdc8727b2e5a523b.png,0.0,,0.9580016
176,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f37000db8458494c96b725bc8fceb715.jpeg,0.0,,0.943173
177,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a99868232c364412b91e5fc6f5f8d8a1.jpeg,0.0,,0.7621472
178,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d5970114e2cb46889bf13416b19798f2.jpeg,0.0,,0.93341035
179,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dcf8120b9c064636800216968b154aff.png,0.0,,0.8448858
180,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f50b83a797324870990b03b0ffa755df.jpeg,0.0,,0.9074462
181,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf6d0019c97a4aaab5791c6211b68f11.png,0.0,,0.95849323
182,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d22d068e026c409c82db837b28c60a53.jpeg,0.0,,0.9699537
183,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ec1d18f14eae4a16ac0a8cda0752a85e.jpeg,0.0,,0.87468684
184,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d4928d3ce0ac456fbcad053af461c946.jpeg,0.0,,0.83417344
185,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b9c276be66d14dc3a5c5b756ceefc114.jpeg,0.0,,0.94158256
186,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b54e6a7bd4f84d64956dd35ad71f55cf.jpeg,0.0,,0.95977443
187,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bb900ed17a914b1e9eaa9f1a9109ed13.jpeg,0.0,,0.7667619
188,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bca0837e86be46999e2652b6b39dc808.jpeg,0.0,,0.98522097
189,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef9bd29a1d4d4864aacc87c71fb52008.jpeg,0.0,,0.88038605
190,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f4f7c912c4d74663a641c66817881116.jpeg,0.0,,0.9147082
191,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9f07617aff34c0a82f4520ae89bbe80.png,0.0,,0.92168456
192,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf5dcaa2470b44f1b58c60fa4456f7b8.jpeg,0.0,,0.97235245
193,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d5955c08a681419a9d9ed8a11023fec6.jpeg,0.0,,0.8086853
194,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c278831ab1cb4b0fb2688faa485d3c9d.jpeg,0.0,,0.97500706
195,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef89996a4ad943e6842932bf5c1547d5.jpeg,0.0,,0.90434474
196,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cdde3f15b7f6499193b8ebdf77b75e38.jpeg,0.0,,0.5190329
197,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2b2fb57373140c7acfc5e5cac7cd60c.jpeg,0.0,,0.92508733
198,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1c40e3215744e50be118a72a910017e.jpeg,0.0,,0.9944507
199,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb0cf73a602b45068f41caff34983010.jpeg,0.0,,0.9269487
200,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f8405d8675aa4fd5951d1d4119c832b5.jpeg,0.0,,0.8432786
201,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c4e58e8552e3494395e01d5d8dc11823.jpeg,0.0,,0.9079238
202,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/da000aff53e44b19a195ae0ec06fadbe.jpeg,0.0,,0.98189986
203,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9c566d342394382b4c068a1ccdaa723.png,0.0,,0.99298275
204,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e3bab038bd1c486095e16d71f8a3489a.jpeg,0.0,,0.77375245
205,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e0891f972c0d4b1faa03784bfa135489.jpeg,0.0,,0.5819281
206,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac27eb2e9d2c4718a2e585569de900e4.jpeg,0.0,,0.96104556
207,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eba2bd2d904d49ed806cf3f7be9127b1.jpeg,0.0,,0.97374415
208,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf28a774337541468baed65b9b8c6dbe.jpeg,0.0,,0.7548301
209,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fed2ad6fab73407a9fa38cfc17853c3f.jpeg,0.0,,0.9974179
210,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f98564afc223432eaa8bd37bfd0d8bf5.png,0.0,,0.73903126
211,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dbf9315109ea4b8d81493cf40ac66350.jpeg,0.0,,0.9524533
212,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bad18e06c33f4cb898cd7ce5026e5da6.png,0.0,,0.89163524
213,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eddde9d8010a4ab38cf8a031beecef8c.jpeg,0.0,,0.87512714
214,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/da1fc744de67430e803163f131e12938.png,0.0,,0.95137346
215,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ddb9861d6ade47c78a1abdb02f6f67a9.jpeg,0.0,,0.9297922
216,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fcb9977bb5fe459ca33499520be3bfba.png,0.0,,0.9793467
217,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d0fda7aa355d45db86e7bec8a21c03fb.jpeg,0.0,,0.9187558
218,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fd0e8d19a9c848cd9fda79d6802a5d62.png,0.0,,0.99187285
219,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ecf5cce2a75946439015db80b3084eb2.jpeg,0.0,,0.9328912
220,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f300de47d3124c55a7b84a6030a7e3b6.png,0.0,,0.89569527
221,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cf4b7764e68249c4bfcaedfa3470c040.jpeg,0.0,,0.9671313
222,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1e358b3838b4a3fac27c401710a9c1a.png,0.0,,0.65945166
223,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e18c8537542c416d8594c29f8f530146.png,0.0,,0.9978421
224,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efb2e26293d541758b7b9d8a32cf7ff1.png,0.0,,0.99045885
225,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cd45ed63415d425bb8fcf9ba9134c705.png,0.0,,0.9705095
226,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a96833fbfde94569ad35c6ffb96f5cd8.png,0.0,,0.9975266
227,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac4adca6828f4c25a33ee89a2db91961.png,0.0,,0.9994548
228,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cc33acca1c364ad6b1e8a08961673888.jpeg,0.0,,0.872509
229,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ad357673726f491c8334cca5bf4e01c4.jpeg,0.0,,0.9793919
230,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e999bfb6307e4c5ca37b9a4685aaa022.png,0.0,,0.9320023
231,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e49c43fc16e943d68da2a802f80907c9.jpeg,0.0,,0.8750042
232,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b20d83e3ea244ab99718f40c086f45a9.png,0.0,,0.9945306
233,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b7cd774e53ea47f89cd6e1202a83bde1.jpeg,0.0,,0.6765214
234,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/abac590113184abf8c072eb1db29c8d8.png,0.0,,0.98749
235,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f463fbf69f4542e58b959cfc3716442d.jpeg,0.0,,0.8011214
236,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd5fee49c2a84ec89ca3ab64dc763fe6.jpeg,0.0,,0.8445546
237,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f3d08837190e455e95f90942b3a47fb6.jpeg,0.0,,0.97618973
238,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d006de0ab01341dfadcbf9dd1e823b46.jpeg,0.0,,0.75206465
239,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/afbc0a7b6b8442d28861c5bc9cddce5e.png,0.0,,0.55694246
240,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fc26df9658ac4d6d8ae6d85a3602cb9f.jpeg,0.0,,0.7806021
241,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ad6c0246209b4531af9481fb260b17be.jpeg,0.0,,0.8763394
242,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c31fa879d72e47deb31355c16ccd0fec.jpeg,0.0,,0.93511236
243,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b284c1ecc690483fae53f40b53df557a.jpeg,0.0,,0.9812015
244,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc91745dc93448879921c9c6bf7ad292.jpeg,0.0,,0.59010744
245,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5f1137d0ab841ac98ab66314cfbfee4.jpeg,0.0,,0.97938997
246,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cd4eb1d077aa43f8916ae915fbffe267.png,0.0,,0.97511613
247,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b121371691354f279e88cd660a4e76d6.jpeg,0.0,,0.96931916
248,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f33cf55499f648bebdd42192beddfc82.jpeg,0.0,,0.9858782
249,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bc42654f45bc4a1bb614d27931843846.jpeg,0.0,,0.9646916
250,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f862eab9b13446edb443ae7cd5a0911a.jpeg,0.0,,0.9174707
251,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9335eaaf42f4d63aaccbac3a1c94eb7.jpeg,0.0,,0.97207797
252,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed206c438cc74f1ab48e31c5b31f25a6.png,0.0,,0.9761002
253,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b5ee2d9be7e444eca555a2525f5645ca.jpeg,0.0,,0.9883725
254,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dac86528be04462e9ebbfe3f456ff08c.jpeg,0.0,,0.8333289
255,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ddb9a43d25924a2d8e00356113adc6a9.jpeg,0.0,,0.9153156
256,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f6e408a19f8a40978c3655fa3cd813ce.jpeg,0.0,,0.96928394
257,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ab25f57901a946389edff6338cd4fb4f.jpeg,0.0,,0.71785545
258,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cdab7d15d40b4dce9d6bb99ceed266a5.png,0.0,,0.9633729
259,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c6931053796a41de8ecfaa6687ed8861.jpeg,0.0,0.72968477,
260,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5df34453bb34c55890641f493a66a2f.jpeg,0.0,0.8260272,
261,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a09f9939738d4dd4b96fa8c149799d01.jpeg,0.0,,0.81612533
262,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c7db13382e3b44d8bba5cc7cf9297cb4.jpeg,0.0,,0.93943375
263,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/af897579dcf94797922b7bd8ae1b032c.jpeg,0.0,,0.8972894
264,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e1823c6821b04edea67f31eb02c9dad5.jpeg,0.0,,0.64363587
265,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a3b409dd89834a0c8630d9653494e17e.jpeg,0.0,,0.5969988
266,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d8501acdecce4078a9a0c9db01007718.jpeg,0.0,0.54806155,
267,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d4f353ab5b2e4e7bb499483963641379.jpeg,0.0,,0.8417592
268,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cff10138a424412086c29cb789ad3c7c.png,0.0,0.64690703,
269,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf1902b56530450a90b5e503c6fb1996.jpeg,0.0,,0.79729587
270,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ac8c3411402d4403ae3c798bc5cdbc82.jpeg,0.0,,0.8499401
271,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0645f27ee994141bc25dd312b3ac53a.jpeg,0.0,,0.9584436
272,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a59a83f7be57456a94f9c1808ce5fc4c.jpeg,0.0,,0.69126475
273,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f3d0338c67a344838be6c601b9074f14.jpeg,0.0,0.76208425,
274,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1d9ba765c3e472b86b21777322013a5.jpeg,0.0,,0.9240337
275,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/afb5ee40ad9f4a55aa366077d2292af1.jpeg,0.0,,0.79891723
276,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b9589a75a41e43d88e8320a770f08695.jpeg,0.0,,0.9960943
277,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e37faf8a9d604a4191faa89ab7a437ba.jpeg,0.0,,0.93228376
278,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b1086812f6d14b558c30e52df9b88968.jpeg,0.0,,0.9988557
279,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/efc8308585454feb8e9e357b715057b1.jpeg,0.0,,0.9869048
280,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/af570041a7ec479296330c6b5cfd3ae6.png,0.0,,0.9354415
281,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f7b8442633cb47a7a337a9fa5ef7c9d7.jpeg,0.0,,0.9350927
282,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d113189c8d6a461e8d38ee16479477ac.jpeg,0.0,,0.7009965
283,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e9792b9f06314f759bdc2f2e94ffd821.jpeg,0.0,,0.74598074
284,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c1fdf3a43a864680a0895d7496e085bf.jpeg,0.0,,0.89245856
285,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9f911f55d7e4d24ac82183a30f5c3ea.png,0.0,,0.74735063
286,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d9696402688d4ca4900ba887323e9b4b.jpeg,0.0,,0.5909003
287,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b6a093bd9af64b1898e220080a84bae4.jpeg,0.0,0.5059126,
288,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ce3f75202e5a4967ab407d337d5c6baa.jpeg,0.0,,0.9215205
289,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf80f75a66a641138f80dde5b867923f.jpeg,0.0,,0.8324805
290,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fa319e92ca87448fa5b0a8bd6cabf36a.jpeg,0.0,,0.88758814
291,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c4680c9bcd0442578613407660f5e303.jpeg,0.0,,0.9769195
292,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a9d9d4b0d39b481992cd133c692196d3.jpeg,0.0,,0.59923595
293,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5d13cc7ab0d447aa2c24e7c0c4c23df.jpeg,0.0,,0.9959335
294,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c29e82700f7e4348b4b77dad98e0b1eb.jpeg,0.0,,0.99164635
295,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c88dbfd6f8364be6a65945e107cd2212.jpeg,0.0,,0.9972319
296,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e88d7d1846704eb2a7014aad2ee4f600.jpeg,0.0,,0.841981
297,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fcf77ca3fdf9462a8de9e68fe473a9af.jpeg,0.0,,0.9468857
298,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c9340d404f044146aa245c763b2213e5.jpeg,0.0,,0.86141884
299,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bbdb9551e26943969c780d0b73cb8bd4.png,0.0,,0.7034928
300,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d3a291ffccc143eebc515d366d4e268d.png,0.0,0.94680274,
301,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d340f0f6c7244898bcb76f1e4dd2487c.jpeg,0.0,,0.8793392
302,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a5011df4ac6e41ad8f82311604418bf5.jpeg,0.0,,0.8386748
303,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/abe194e0c36e47d5a21c03c6d0c86119.png,0.0,0.9093275,
304,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/acb78773e3324428a84cdfa69f4f8213.jpeg,0.0,,0.8208355
305,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f74b6e38b00d49f39f36717c316748cd.jpeg,0.0,,0.6695449
306,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/db62952709e94a378efa0a45fc18c829.jpeg,0.0,,0.7993705
307,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e444324048b84fa7bce61ebfcccc1e2b.jpeg,0.0,,0.9975153
308,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d16471582e6f48c7abcc779c6481b590.jpeg,0.0,,0.63097376
309,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ab4a9ece7b9941bab81fe4daa7121298.jpeg,0.0,0.5489953,
310,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a2e3e1d819294ccc9fd1935e8d189e35.jpeg,0.0,0.6101427,
311,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ce1ef8afad4b4b49b0f74c4eb588a5f7.jpeg,0.0,,0.88024646
312,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b755667a8738444ba215352494bb0860.png,0.0,,0.54620266
313,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c91e681f25694550924a81bbcbfd9e78.jpeg,0.0,,0.85920733
314,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fbb15f6c8a47406cbdb8b9b693715d19.png,0.0,,0.54257476
315,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eacb06a2713541d6b356eedcc4e69c33.jpeg,0.0,,0.9689792
